food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Vegetables,Produce,Food,7.7,3.773,2,Saving Days,USA,M,4,Normal,Skilled Manual,N,$10K - $30K,High Top,3.85,6.82,4.82,1,1,16,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,4.42,1.6354,2,Unbeatable Price Savers,USA,F,2,Bronze,Professional,Y,$70K - $90K,Ebony,2.21,7.48,4.48,0,0,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,8.84,3.1824,4,Wallet Savers,USA,F,2,Bronze,Professional,Y,$70K - $90K,Ebony,2.21,7.48,4.48,0,0,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",53.13
Vegetables,Produce,Food,4.29,1.7589,3,Price Slashers,USA,F,2,Bronze,Professional,Y,$70K - $90K,High Top,1.43,21.9,20.8,0,0,13,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,67.2
Vegetables,Produce,Food,8.97,3.7674,3,Saving Days,USA,F,1,Bronze,Professional,Y,$30K - $50K,Ebony,2.99,12.4,10.3,1,1,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,5.24,2.358,4,Free For All,USA,M,1,Bronze,Management,N,$90K - $110K,Hermanos,1.31,14.6,13.6,1,0,2,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,3.48,1.2528,3,Free For All,USA,M,1,Bronze,Management,N,$90K - $110K,Tri-State,1.16,17.1,15.1,1,0,18,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,7.77,3.6519,3,Free For All,USA,F,1,Bronze,Skilled Manual,Y,$30K - $50K,Tell Tale,2.59,9.77,7.77,1,1,20,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,8.4,3.192,3,Free For All,USA,F,1,Bronze,Skilled Manual,Y,$30K - $50K,Tri-State,2.8,12.7,10.6,0,0,19,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,1.65,0.726,3,Price Savers,USA,M,4,Normal,Skilled Manual,Y,$10K - $30K,Tri-State,0.55,19.2,17.2,0,0,16,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,62.27
Vegetables,Produce,Food,2.96,1.3616,4,Price Destroyers,USA,M,4,Normal,Skilled Manual,Y,$10K - $30K,Tri-State,0.74,15.2,14.1,1,0,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Radio,112.49
Vegetables,Produce,Food,4.11,1.4796,3,Price Destroyers,USA,M,4,Normal,Skilled Manual,Y,$10K - $30K,Hermanos,1.37,8.33,6.32,0,0,1,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Radio,112.49
Vegetables,Produce,Food,4.64,1.7632,4,Free For All,USA,M,2,Bronze,Manual,N,$30K - $50K,Tri-State,1.16,17.1,15.1,1,0,18,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,3.24,1.0368,4,Saving Days,USA,M,4,Golden,Skilled Manual,Y,$30K - $50K,Tri-State,0.81,6.63,5.63,1,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,5.19,1.9203,3,Saving Days,USA,M,4,Golden,Skilled Manual,Y,$30K - $50K,Hermanos,1.73,15.2,12.1,0,1,32,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,2.43,0.7533,3,Saving Days,USA,F,1,Bronze,Professional,Y,$50K - $70K,Tri-State,0.81,6.63,5.63,1,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,2.19,0.7884,3,Saving Days,USA,F,1,Bronze,Professional,Y,$50K - $70K,Tell Tale,0.73,18.7,16.7,0,1,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,8.79,3.9555,3,Saving Days,USA,F,1,Bronze,Professional,Y,$50K - $70K,Tri-State,2.93,11.9,9.89,1,0,15,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,2.43,0.9234,3,Green Light Days,USA,F,2,Bronze,Skilled Manual,Y,$30K - $50K,Tri-State,0.81,6.63,5.63,1,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,10.2,4.182,3,Weekend Markdown,USA,F,2,Bronze,Skilled Manual,Y,$30K - $50K,High Top,3.4,20,18,1,1,22,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,5.61,2.5806,3,Price Savers,USA,F,4,Bronze,Management,Y,$110K - $130K,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,81.85
Vegetables,Produce,Food,14.15,5.943,5,Saving Days,USA,F,4,Bronze,Management,Y,$110K - $130K,Ebony,2.83,20,18,1,1,31,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,5.74,2.4108,2,Go For It,USA,F,4,Bronze,Management,Y,$110K - $130K,High Top,2.87,12.6,9.6,1,0,22,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,9.3,4.092,5,Price Savers,USA,F,4,Bronze,Management,Y,$110K - $130K,Tell Tale,1.86,21.2,20.2,0,1,31,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,81.85
Vegetables,Produce,Food,8.76,4.2048,4,Price Savers,USA,F,4,Bronze,Management,Y,$110K - $130K,Ebony,2.19,7.96,4.96,1,1,8,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,81.85
Vegetables,Produce,Food,8.52,2.8968,3,Super Wallet Savers,USA,F,4,Bronze,Management,Y,$110K - $130K,Hermanos,2.84,13.7,10.6,0,1,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,3.51,1.1934,3,Super Wallet Savers,USA,F,2,Bronze,Skilled Manual,Y,$30K - $50K,Tell Tale,1.17,9.22,6.22,1,0,8,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,9.08,3.5412,4,You Save Days,USA,M,0,Bronze,Professional,Y,$70K - $90K,High Top,2.27,12.1,10.1,1,0,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,10.02,4.509,3,Weekend Markdown,USA,F,1,Bronze,Professional,N,$70K - $90K,Ebony,3.34,20.9,18.8,1,0,28,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,2.76,1.0764,3,Unbeatable Price Savers,USA,M,4,Bronze,Professional,N,$70K - $90K,Hermanos,0.92,13.8,12.8,1,1,33,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,7.74,3.0186,3,Unbeatable Price Savers,USA,M,4,Bronze,Professional,N,$70K - $90K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,10.92,5.1324,3,You Save Days,USA,F,1,Normal,Manual,Y,$30K - $50K,Tri-State,3.64,12,10,1,1,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,3.88,1.8236,2,Weekend Markdown,USA,M,5,Golden,Manual,Y,$30K - $50K,Tell Tale,1.94,13,10,1,0,3,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,4.5,1.44,3,High Roller Savings,USA,F,5,Normal,Professional,Y,$10K - $30K,Hermanos,1.5,9.99,7.98,0,0,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,72.61
Vegetables,Produce,Food,8.68,3.8192,4,High Roller Savings,USA,F,5,Normal,Professional,Y,$10K - $30K,Ebony,2.17,15.6,14.6,0,1,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,72.61
Vegetables,Produce,Food,6.57,3.2193,3,Super Wallet Savers,USA,F,5,Normal,Professional,Y,$10K - $30K,Tell Tale,2.19,14.5,12.5,0,1,23,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,7.29,2.6244,3,Big Time Discounts,USA,M,2,Bronze,Professional,Y,$110K - $130K,Tri-State,2.43,18.8,17.7,1,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
Vegetables,Produce,Food,10.53,4.8438,3,Price Slashers,USA,M,4,Normal,Manual,Y,$10K - $30K,Tell Tale,3.51,19.6,18.6,1,0,14,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,67.2
Vegetables,Produce,Food,5.43,2.6607,3,Price Savers,USA,F,4,Bronze,Professional,Y,$90K - $110K,Tell Tale,1.81,20.9,17.8,1,1,35,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,62.27
Vegetables,Produce,Food,5.82,2.5026,3,Go For It,USA,F,3,Bronze,Professional,N,$50K - $70K,Tell Tale,1.94,13,10,1,0,3,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
Vegetables,Produce,Food,2.76,1.2696,3,Saving Days,USA,M,2,Normal,Manual,N,$10K - $30K,Hermanos,0.92,13.8,12.8,1,1,33,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,7.48,2.5432,2,Saving Days,USA,M,2,Bronze,Professional,Y,$130K - $150K,High Top,3.74,18.7,17.7,1,1,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,8.92,3.2112,4,Shelf Clearing Days,USA,M,1,Bronze,Manual,N,$50K - $70K,High Top,2.23,18.7,17.7,0,0,20,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",76.41
Vegetables,Produce,Food,3.72,1.7484,4,Big Time Discounts,USA,M,1,Bronze,Manual,N,$50K - $70K,Hermanos,0.93,18.3,16.2,1,1,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
Vegetables,Produce,Food,8.92,3.2112,4,Sale Winners,USA,M,4,Golden,Management,Y,$50K - $70K,High Top,2.23,18.7,17.7,0,0,20,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,137.7
Vegetables,Produce,Food,8.97,2.8704,3,Sale Winners,USA,M,4,Golden,Management,Y,$50K - $70K,Ebony,2.99,12.4,10.3,1,1,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,137.7
Vegetables,Produce,Food,8.92,2.9436,4,High Roller Savings,USA,F,3,Bronze,Management,Y,$50K - $70K,High Top,2.23,18.7,17.7,0,0,20,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,72.61
Vegetables,Produce,Food,2.88,1.0656,3,One Day Sale,USA,M,0,Bronze,Professional,Y,$110K - $130K,Ebony,0.96,21.6,20.6,0,1,12,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",117.29
Vegetables,Produce,Food,11.48,5.3956,4,One Day Sale,USA,M,1,Bronze,Skilled Manual,N,$30K - $50K,High Top,2.87,12.6,9.6,1,0,22,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",117.29
Vegetables,Produce,Food,15.64,5.0048,4,Price Savers,USA,F,2,Normal,Manual,Y,$10K - $30K,Hermanos,3.91,17.2,15.2,1,0,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,62.27
Vegetables,Produce,Food,7.7,2.926,2,Green Light Days,USA,M,5,Bronze,Professional,Y,$50K - $70K,High Top,3.85,6.82,4.82,1,1,16,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,5.72,2.4596,4,Free For All,USA,M,1,Normal,Skilled Manual,N,$10K - $30K,High Top,1.43,21.9,20.8,0,0,13,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,2.52,0.882,4,Go For It,USA,M,5,Silver,Clerical,Y,$50K - $70K,High Top,0.63,8.85,5.85,1,0,27,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,7.8,2.808,3,Weekend Markdown,USA,F,3,Silver,Professional,N,$90K - $110K,Tell Tale,2.6,9.09,6.09,0,1,5,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,14.04,6.1776,4,Weekend Markdown,USA,F,3,Silver,Professional,N,$90K - $110K,Ebony,3.51,21.4,19.3,0,1,18,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,2.76,1.3524,3,Weekend Markdown,USA,F,3,Silver,Professional,N,$90K - $110K,Hermanos,0.92,13.8,12.8,1,1,33,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,13.75,5.775,5,Weekend Markdown,USA,M,4,Bronze,Management,N,$50K - $70K,High Top,2.75,19.7,18.7,0,1,2,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,10.53,3.8961,3,Free For All,USA,M,0,Bronze,Manual,Y,$50K - $70K,Tell Tale,3.51,19.6,18.6,1,0,14,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,4.8,1.968,2,Go For It,USA,F,1,Bronze,Management,Y,$110K - $130K,Hermanos,2.4,7.06,5.05,1,0,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,3.74,1.3838,2,Free For All,USA,F,1,Normal,Manual,Y,$10K - $30K,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,6.57,3.0222,3,Saving Days,USA,F,1,Bronze,Manual,N,$30K - $50K,Ebony,2.19,7.96,4.96,1,1,8,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,10.32,4.0248,4,Saving Days,USA,F,2,Bronze,Professional,N,$50K - $70K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,4.65,1.953,3,Free For All,USA,F,4,Bronze,Professional,Y,$50K - $70K,Tri-State,1.55,14,11,1,0,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,3.6,1.116,3,Price Savers,USA,M,2,Normal,Manual,N,$10K - $30K,Ebony,1.2,7.26,6.26,0,1,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,81.85
Vegetables,Produce,Food,4.65,1.7205,3,Sale Winners,USA,M,2,Normal,Manual,N,$10K - $30K,Tri-State,1.55,14,11,1,0,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,137.7
Vegetables,Produce,Food,5.72,2.5168,4,Price Destroyers,USA,F,2,Bronze,Professional,Y,$90K - $110K,High Top,1.43,21.9,20.8,0,0,13,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,121.44
Vegetables,Produce,Food,9.6,4.416,4,Weekend Markdown,USA,F,1,Bronze,Management,Y,$50K - $70K,Hermanos,2.4,7.06,5.05,1,0,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,2.92,0.9928,4,Money Savers,USA,F,1,Bronze,Professional,Y,$70K - $90K,Tell Tale,0.73,18.7,16.7,0,1,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
Vegetables,Produce,Food,4.23,1.9881,3,Big Time Discounts,USA,F,4,Normal,Skilled Manual,N,$10K - $30K,Ebony,1.41,21.1,20.1,0,0,33,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
Vegetables,Produce,Food,7.95,3.4185,3,Big Time Discounts,USA,F,4,Normal,Skilled Manual,N,$10K - $30K,Ebony,2.65,10.8,8.8,0,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
Vegetables,Produce,Food,4.35,1.3485,3,Big Time Discounts,USA,F,3,Bronze,Manual,N,$30K - $50K,Ebony,1.45,14.3,11.3,1,0,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
Vegetables,Produce,Food,4.56,2.0976,3,Price Destroyers,USA,F,1,Normal,Skilled Manual,N,$10K - $30K,High Top,1.52,10.7,7.69,0,1,4,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Radio,112.49
Vegetables,Produce,Food,2.92,1.022,4,Go For It,USA,F,3,Normal,Skilled Manual,N,$10K - $30K,Tell Tale,0.73,18.7,16.7,0,1,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
Vegetables,Produce,Food,7.8,3.276,3,Saving Days,USA,F,1,Bronze,Professional,Y,$30K - $50K,Ebony,2.6,8.1,6.1,1,0,32,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,5.28,1.9008,4,Weekend Markdown,USA,F,4,Silver,Professional,Y,$50K - $70K,High Top,1.32,14.8,13.8,0,1,15,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,6.84,2.736,2,Free For All,USA,F,5,Bronze,Skilled Manual,Y,$30K - $50K,Tri-State,3.42,20.6,19.6,1,1,36,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,7.5,3,3,Green Light Days,USA,M,5,Golden,Management,N,$50K - $70K,Tri-State,2.5,6.66,4.65,1,0,1,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,8.13,2.6829,3,You Save Days,USA,M,5,Golden,Management,N,$50K - $70K,Ebony,2.71,14.6,11.6,0,1,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,1.92,0.8448,2,Saving Days,USA,M,3,Normal,Skilled Manual,N,$10K - $30K,Ebony,0.96,21.6,20.6,0,1,12,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,8.52,3.3228,3,Free For All,USA,M,3,Normal,Skilled Manual,N,$10K - $30K,Ebony,2.84,20.8,18.7,1,0,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,1.1,0.341,2,Shelf Clearing Days,USA,F,4,Bronze,Skilled Manual,Y,$30K - $50K,Tri-State,0.55,19.2,17.2,0,0,16,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",76.41
Vegetables,Produce,Food,7.8,3.432,3,Shelf Clearing Days,USA,F,4,Bronze,Skilled Manual,Y,$30K - $50K,Tell Tale,2.6,9.09,6.09,0,1,5,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",76.41
Vegetables,Produce,Food,4.35,1.9575,3,Weekend Markdown,USA,M,3,Bronze,Professional,Y,$70K - $90K,Ebony,1.45,14.3,11.3,1,0,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,2.9,1.305,2,Price Destroyers,USA,M,3,Bronze,Professional,Y,$70K - $90K,Ebony,1.45,14.3,11.3,1,0,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Radio,112.49
Vegetables,Produce,Food,3.6,1.188,2,Unbeatable Price Savers,USA,F,4,Bronze,Management,Y,$50K - $70K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,3.84,1.7664,4,Wallet Savers,USA,F,1,Bronze,Professional,Y,$130K - $150K,Ebony,0.96,21.6,20.6,0,1,12,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",53.13
Vegetables,Produce,Food,5.79,2.0265,3,Wallet Savers,USA,M,1,Bronze,Skilled Manual,N,$30K - $50K,Tell Tale,1.93,9.02,6.02,1,0,27,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",53.13
Vegetables,Produce,Food,9.78,4.1076,3,Saving Days,USA,M,2,Bronze,Skilled Manual,N,$30K - $50K,Ebony,3.26,11.5,9.5,1,1,16,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,3.96,1.2672,3,Green Light Days,USA,F,1,Bronze,Skilled Manual,N,$30K - $50K,Ebony,1.32,6.29,5.28,1,1,28,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,11.36,5.112,4,Money Savers,USA,M,0,Bronze,Professional,Y,$50K - $70K,Hermanos,2.84,13.7,10.6,0,1,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
Vegetables,Produce,Food,7.74,3.7152,3,Free For All,USA,F,4,Bronze,Professional,Y,$50K - $70K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,11.24,5.62,4,Money Savers,USA,M,2,Bronze,Management,Y,$70K - $90K,Hermanos,2.81,10.7,8.69,0,0,9,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
Vegetables,Produce,Food,11.2,4.144,4,Big Time Discounts,USA,M,2,Bronze,Management,Y,$70K - $90K,Tri-State,2.8,12.7,10.6,0,0,19,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,5.4,2.592,3,One Day Sale,USA,F,3,Bronze,Manual,Y,$30K - $50K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",117.29
Vegetables,Produce,Food,3.04,1.368,2,Green Light Days,USA,F,5,Normal,Manual,Y,$10K - $30K,High Top,1.52,10.7,7.69,0,1,4,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,3.66,1.3176,2,Super Wallet Savers,USA,F,3,Bronze,Management,N,$30K - $50K,Hermanos,1.83,9.71,8.71,1,0,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,5.8,1.972,4,Super Wallet Savers,USA,F,3,Bronze,Management,N,$30K - $50K,Ebony,1.45,14.3,11.3,1,0,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,11.61,3.5991,3,Green Light Days,USA,M,0,Bronze,Skilled Manual,N,$30K - $50K,Tri-State,3.87,9.55,6.55,1,1,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,4.56,1.4592,4,Weekend Markdown,USA,M,0,Bronze,Skilled Manual,N,$30K - $50K,Tell Tale,1.14,14.8,12.8,1,1,18,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,7.29,2.4057,3,Free For All,USA,M,0,Bronze,Skilled Manual,N,$30K - $50K,Tri-State,2.43,18.8,17.7,1,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,3.42,1.5048,3,Go For It,USA,F,5,Bronze,Management,N,$70K - $90K,Tell Tale,1.14,14.8,12.8,1,1,18,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,13.08,4.9704,4,Green Light Days,USA,F,5,Bronze,Management,N,$70K - $90K,Hermanos,3.27,16.1,14.1,1,0,31,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,7.72,2.4704,2,Go For It,USA,F,5,Bronze,Management,N,$70K - $90K,Hermanos,3.86,17.3,16.2,0,0,34,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,8.76,3.2412,4,Green Light Days,USA,F,5,Bronze,Management,N,$70K - $90K,Tell Tale,2.19,14.5,12.5,0,1,23,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,5.61,2.5245,3,Weekend Markdown,USA,F,3,Bronze,Skilled Manual,N,$30K - $50K,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,3.74,1.4212,2,Big Time Discounts,USA,F,1,Bronze,Skilled Manual,N,$10K - $30K,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,7.48,2.8424,4,Unbeatable Price Savers,USA,M,4,Silver,Management,Y,$150K +,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,8.68,3.2116,4,Wallet Savers,USA,M,4,Silver,Management,Y,$150K +,Ebony,2.17,15.6,14.6,0,1,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",53.13
Vegetables,Produce,Food,7.48,3.366,4,Free For All,USA,F,5,Bronze,Manual,N,$30K - $50K,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,7.48,3.5156,4,Go For It,USA,F,1,Bronze,Manual,N,$30K - $50K,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
